AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double
A10;string
A11;double
A12;string
A13;double
A14;string
A15;double
A16;string
A17;double
A18;string
A19;double
A20;string
A21;double
A22;string
A23;double
A24;string
A25;double
A26;string
A27;double
A28;string
A29;double
A30;string
A31;double
A32;string
A33;double
A34;string
A35;double
A36;string
A37;double
A38;string
A39;double
A40;string
A41;double
A42;string
A43;double
A44;string
A45;double
A46;string
A47;double
A48;string
A49;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;A12;A13;A14;A15;A16;A17;A18;A19;A20;A21;A22;A23;A24;A25;A26;A27;A28;A29;A30;A31;A32;A33;A34;A35;A36;A37;A38;A39;A40;A41;A42;A43;A44;A45;A46;A47;A48;A49
1;danger;0.55;medium;1234;false;11;red;23;false;7;cold;20.7;hot;23445;cold;45.5;red;0.55;safe;7;true;7;safe;0.55;none;23;false;45.5;cold;11;cold;10;danger;9;cold;9;true;11;cold;23;false;23445;danger;9;danger;9;true;7;none;9
