AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double
A10;string
A11;double
A12;string
A13;double
A14;string
A15;double
A16;string
A17;double
A18;string
A19;double
A20;string
A21;double
A22;string
A23;double
A24;string
A25;double
A26;string
A27;double
A28;string
A29;double
A30;string
A31;double
A32;string
A33;double
A34;string
A35;double
A36;string
A37;double
A38;string
A39;double
A40;string
A41;double
A42;string
A43;double
A44;string
A45;double
A46;string
A47;double
A48;string
A49;double
A50;string
A51;double
A52;string
A53;double
A54;string
A55;double
A56;string
A57;double
A58;string
A59;double
A60;string
A61;double
A62;string
A63;double
A64;string
A65;double
A66;string
A67;double
A68;string
A69;double
A70;string
A71;double
A72;string
A73;double
A74;string
A75;double
A76;string
A77;double
A78;string
A79;double
A80;string
A81;double
A82;string
A83;double
A84;string
A85;double
A86;string
A87;double
A88;string
A89;double
A90;string
A91;double
A92;string
A93;double
A94;string
A95;double
A96;string
A97;double
A98;string
A99;double
Disease;string

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;A12;A13;A14;A15;A16;A17;A18;A19;A20;A21;A22;A23;A24;A25;A26;A27;A28;A29;A30;A31;A32;A33;A34;A35;A36;A37;A38;A39;A40;A41;A42;A43;A44;A45;A46;A47;A48;A49;A50;A51;A52;A53;A54;A55;A56;A57;A58;A59;A60;A61;A62;A63;A64;A65;A66;A67;A68;A69;A70;A71;A72;A73;A74;A75;A76;A77;A78;A79;A80;A81;A82;A83;A84;A85;A86;A87;A88;A89;A90;A91;A92;A93;A94;A95;A96;A97;A98;A99;Disease
1;danger;9;medium;23;cold;0.55;none;1234;red;23445;danger;10;true;20.7;blue;45.5;true;0.55;red;20.7;true;11;medium;23445;true;20.7;false;23445;true;1234;blue;11;safe;20.7;hot;7;none;1234;safe;1234;safe;23;danger;45.5;none;10;blue;7;true;0.55;blue;0.55;safe;23;red;45.5;cold;1234;hot;0.55;none;11;false;23;red;20.7;cold;11;medium;23;true;45.5;hot;23445;blue;9;hot;1234;safe;45.5;none;23445;danger;1234;true;0.55;none;10;red;23445;true;20.7;false;1234;false;7;false;23;medium;7;Maladie0
