AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
1;cold;7;none;10;medium;45.5;blue;23;true;9
2;false;45.5;true;1234;true;45.5;safe;20.7;hot;9
3;false;11;red;23;medium;7;danger;10;red;1234
4;medium;0.55;red;1234;red;45.5;safe;9;red;10
5;danger;1234;true;7;false;20.7;blue;10;cold;11
6;false;45.5;medium;20.7;none;23445;safe;9;cold;10
7;cold;7;false;0.55;cold;10;blue;10;true;20.7
8;none;9;medium;23;medium;0.55;true;23445;medium;45.5
9;false;23;medium;45.5;medium;10;cold;23;danger;23
10;red;20.7;red;11;red;7;none;0.55;medium;23
11;none;23;danger;1234;true;45.5;hot;9;none;20.7
12;none;11;cold;1234;medium;9;blue;0.55;hot;23445
13;hot;1234;red;11;false;1234;red;23445;red;7
14;cold;11;danger;45.5;true;20.7;red;7;hot;23445
15;blue;9;none;23;safe;1234;blue;1234;true;7
16;blue;11;red;0.55;hot;23445;safe;23;true;9
17;hot;23445;hot;11;blue;9;hot;10;danger;23
18;safe;0.55;none;7;hot;11;medium;1234;none;11
19;medium;10;red;11;none;10;blue;11;red;1234
20;true;20.7;danger;0.55;blue;23;medium;45.5;red;20.7
21;blue;7;true;45.5;medium;7;red;10;hot;10
22;cold;9;cold;9;blue;23;cold;45.5;cold;45.5
23;red;11;false;10;none;23445;blue;0.55;blue;0.55
24;medium;1234;medium;0.55;safe;23445;hot;0.55;none;0.55
25;none;23;blue;20.7;false;1234;medium;10;cold;23
26;false;23445;blue;20.7;danger;10;blue;7;true;45.5
27;danger;20.7;danger;23445;red;1234;true;23445;danger;0.55
28;medium;23;true;23445;blue;45.5;medium;0.55;false;45.5
29;hot;23445;danger;11;none;45.5;danger;23;none;10
30;blue;10;cold;1234;cold;23;true;20.7;danger;7
31;safe;23;none;11;danger;23;false;9;red;1234
32;true;1234;blue;11;hot;20.7;blue;23;cold;23
33;cold;9;cold;10;safe;23;none;45.5;medium;9
34;danger;7;none;0.55;red;0.55;red;1234;cold;45.5
