AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
1;true;23445;blue;23445;none
2;cold;7;false;0.55;blue
3;true;10;blue;9;false
4;none;23;cold;7;red
5;red;23;cold;7;cold
6;blue;10;true;9;danger
7;danger;1234;blue;0.55;red
8;hot;23445;cold;11;true
9;safe;9;blue;9;false
10;hot;10;cold;23;hot
11;danger;10;false;1234;red
12;hot;10;danger;23;true
13;blue;9;danger;23445;danger
14;none;45.5;danger;20.7;red
15;safe;7;blue;1234;medium
16;medium;23;false;23445;safe
17;cold;10;danger;11;blue
18;blue;23;hot;0.55;hot
19;cold;1234;safe;45.5;danger
20;blue;0.55;medium;1234;none
21;hot;7;blue;1234;cold
22;blue;11;blue;9;red
23;safe;23445;medium;0.55;true
24;true;0.55;none;20.7;blue
25;medium;1234;danger;23445;blue
26;hot;23;false;1234;safe
27;hot;7;medium;20.7;cold
28;blue;10;cold;9;danger
29;false;11;hot;20.7;cold
30;blue;10;false;23445;none
31;red;23;danger;20.7;danger
32;false;20.7;safe;10;true
33;safe;1234;medium;9;medium
34;none;23445;medium;45.5;cold
35;blue;20.7;medium;20.7;none
36;cold;1234;red;10;hot
37;none;10;red;11;danger
38;none;0.55;true;11;danger
39;safe;23445;cold;9;red
40;cold;7;hot;1234;false
41;hot;11;true;20.7;red
42;none;20.7;false;20.7;safe
43;true;10;false;23445;true
44;false;0.55;danger;23445;blue
45;none;23445;red;11;hot
46;safe;7;cold;9;hot
47;red;10;danger;1234;safe
48;false;23;cold;0.55;none
49;cold;20.7;blue;45.5;true
50;red;23;safe;1234;red
51;blue;1234;medium;11;red
52;none;10;none;23445;hot
53;medium;23;false;0.55;none
54;cold;45.5;false;23;true
55;red;45.5;danger;0.55;safe
56;medium;10;true;10;blue
57;hot;7;red;7;true
58;cold;23;hot;9;medium
59;false;23;blue;20.7;false
60;danger;23;hot;23445;danger
61;medium;20.7;hot;1234;danger
62;none;9;true;45.5;none
63;danger;20.7;true;11;danger
64;red;10;cold;11;danger
65;hot;1234;none;11;danger
66;danger;20.7;medium;45.5;false
67;true;0.55;medium;0.55;false
68;danger;23445;hot;0.55;medium
69;cold;45.5;safe;20.7;false
70;danger;9;hot;23;true
71;medium;20.7;none;1234;medium
72;hot;20.7;cold;23;none
73;false;7;red;1234;blue
74;true;9;safe;7;true
75;safe;23;blue;7;red
76;cold;11;cold;20.7;blue
77;danger;20.7;true;45.5;medium
78;blue;10;blue;11;false
79;cold;9;cold;11;true
80;hot;0.55;danger;23445;medium
81;true;20.7;danger;23445;false
82;cold;7;red;11;medium
83;red;10;medium;10;true
84;safe;1234;none;20.7;blue
85;none;23445;none;0.55;danger
86;none;11;true;0.55;red
87;red;1234;danger;23445;cold
88;cold;7;danger;10;true
89;blue;45.5;red;7;false
90;safe;23445;blue;1234;blue
91;cold;7;safe;23445;medium
92;medium;7;red;10;danger
93;none;9;hot;45.5;blue
94;medium;23445;cold;45.5;false
95;false;11;true;9;none
96;hot;23;hot;23;safe
97;cold;0.55;blue;9;hot
98;danger;11;danger;0.55;true
99;true;20.7;red;11;none
100;danger;9;blue;11;blue
101;safe;20.7;true;23;none
102;safe;10;cold;23;medium
103;cold;11;true;20.7;cold
104;medium;20.7;danger;1234;red
105;red;11;cold;9;false
106;cold;1234;blue;45.5;safe
107;false;7;danger;20.7;medium
108;cold;23;false;7;safe
109;cold;1234;hot;0.55;cold
110;medium;1234;true;45.5;false
111;blue;23445;safe;23;true
112;red;11;true;9;red
113;true;0.55;blue;10;danger
114;hot;23445;cold;9;safe
115;none;11;danger;23445;safe
116;safe;23445;none;11;cold
117;medium;23;false;0.55;true
118;safe;45.5;safe;7;cold
119;cold;23445;true;7;cold
120;danger;7;blue;23445;medium
121;danger;23445;false;20.7;blue
122;danger;7;hot;11;none
123;cold;11;false;1234;safe
124;true;0.55;danger;23445;true
125;medium;7;blue;23445;medium
126;danger;0.55;danger;20.7;hot
127;cold;23;hot;9;red
128;medium;23;true;23445;false
129;false;1234;false;23445;false
130;red;10;danger;1234;blue
131;false;10;none;1234;none
132;danger;7;medium;9;cold
133;hot;1234;false;23;cold
134;safe;1234;danger;10;true
135;danger;20.7;hot;20.7;blue
136;medium;10;red;45.5;safe
137;cold;45.5;danger;23;safe
138;cold;20.7;safe;20.7;blue
139;blue;10;cold;23445;blue
140;blue;45.5;true;45.5;blue
141;true;23445;false;0.55;cold
142;hot;9;blue;20.7;none
143;safe;1234;true;0.55;medium
144;danger;9;blue;0.55;hot
145;false;45.5;cold;23;blue
146;danger;20.7;medium;9;danger
147;medium;10;hot;1234;red
148;cold;0.55;blue;10;blue
149;safe;23445;medium;7;false
150;safe;1234;red;1234;cold
151;danger;11;safe;10;safe
152;medium;10;safe;23445;false
153;false;7;true;7;blue
154;danger;0.55;medium;7;cold
155;safe;45.5;red;0.55;cold
156;safe;0.55;medium;20.7;cold
157;false;23445;none;23445;true
158;safe;11;blue;23;blue
159;danger;9;cold;23;none
160;blue;1234;blue;10;hot
161;safe;45.5;none;11;cold
162;medium;23445;red;23;danger
163;hot;0.55;safe;9;red
164;none;11;hot;23445;none
165;blue;23445;safe;10;false
166;true;45.5;red;0.55;red
167;danger;20.7;blue;45.5;true
168;medium;23445;hot;23445;danger
169;safe;23445;red;45.5;hot
170;true;11;false;23445;true
171;true;11;true;10;safe
172;danger;23445;red;20.7;cold
173;safe;45.5;red;11;hot
174;red;23445;false;11;true
175;safe;23;medium;7;safe
176;cold;45.5;danger;23;hot
177;safe;11;blue;0.55;red
178;true;0.55;cold;11;blue
179;hot;11;hot;11;danger
180;danger;23445;medium;11;cold
181;hot;23;safe;23445;none
182;none;7;hot;7;danger
183;red;10;medium;1234;blue
184;medium;23;safe;45.5;blue
185;red;9;false;23445;cold
186;medium;1234;none;11;safe
187;hot;11;medium;9;true
188;blue;0.55;safe;20.7;medium
189;danger;7;none;1234;true
190;false;23445;danger;7;cold
191;safe;0.55;true;45.5;medium
192;cold;0.55;cold;9;blue
193;none;20.7;hot;23445;danger
194;none;11;medium;10;danger
195;medium;7;none;23;hot
196;none;45.5;hot;9;danger
197;danger;0.55;hot;23;safe
198;blue;10;false;1234;red
199;safe;7;hot;23445;danger
200;safe;7;medium;10;red
201;false;11;true;11;cold
202;danger;11;false;7;safe
203;hot;10;danger;1234;safe
204;false;0.55;hot;11;safe
205;danger;23445;red;9;blue
206;medium;23445;false;23;danger
207;cold;0.55;danger;7;danger
208;danger;45.5;safe;10;false
209;danger;7;blue;11;red
210;safe;23;medium;10;none
211;true;23;danger;11;false
212;cold;23;hot;45.5;cold
213;safe;45.5;red;1234;danger
